id,Will_Buy_EV
698651,0.016866676812467753
698652,0.012681306864718753
698653,0.12119890710060707
698654,0.015600337299350005
698655,0.004183308909499679
698656,0.010336499543985722
698657,0.6769453361418117
698658,0.02361506488051854
698659,0.032439082684333244
698660,0.005578683476604841
698661,0.004423557183279064
698662,0.011133331483111866
698663,0.43325326995689406
698664,0.001759937584222518
698665,0.9304803625619145
698666,0.42051061313764043
698667,0.7778064123884136
698668,0.612242771999809
698669,0.3878033222012195
698670,0.009692027446421114
698671,0.24265670486395527
698672,0.0020488313827804797
698673,0.39226638522008833
698674,0.8303177125700931
698675,0.13178879006256086
698676,0.0069422466121248005
698677,0.06730465139295026
698678,0.012245724115183133
698679,0.0026506080718452095
698680,0.6351848985477034
698681,0.8771369087666752
698682,0.13459225709775208
698683,0.001974374140245987
698684,0.01295923066602864
698685,0.042361089435683334
698686,0.23485791276433934
698687,0.8525968448951166
698688,0.001595093859697083
698689,0.24257989645105538
698690,0.05780754257550878
698691,0.0018316730595189401
698692,0.5019021718011366
698693,0.7251567509333405
698694,0.00037953873841613847
698695,0.0027815923361987197
698696,0.008321152302588411
698697,0.010476685241510363
698698,0.593258688613745
698699,0.1853575980377319
698700,0.005911156412093038
698701,0.08990716413749411
698702,0.0006670275742525617
698703,0.13816619120638313
698704,0.0117169564562501
698705,0.003552762095025186
698706,0.00042020876149712766
698707,0.0006532113430164316
698708,0.0030656809183943487
698709,0.8978197806421127
698710,0.6025699737194283
698711,0.8144863550751265
698712,0.4893223140301826
698713,0.6689592226622121
698714,0.015304273509133817
698715,0.003484459420586528
698716,0.007071586197050738
698717,0.2377010827734473
698718,0.02317190615516358
698719,0.5644542329273734
698720,0.0732992142097835
698721,0.045521689397246316
698722,0.16735230001599846
698723,0.010940467906379535
698724,0.04851454063877517
698725,0.023231247653234723
698726,0.06636607656925894
698727,0.10433200160262059
698728,0.01704551903957481
698729,0.11174858974975084
698730,0.4434747696609186
698731,0.002632799327035613
698732,0.010644401608933398
698733,0.33299212137447326
698734,0.05098814376484975
698735,0.47463028016697434
698736,0.05298120216444877
698737,0.01205093348455024
698738,0.5631106041288495
698739,0.8493010482540848
698740,0.03277996030000954
698741,0.0006509002865098559
698742,0.00034138366648109574
698743,0.030040749718780856
698744,0.6943244307574759
698745,0.03162406901341263
698746,0.06777501575695466
698747,0.00029015781102203147
698748,0.16303886747803467
698749,0.006030775419156965
698750,0.003548045396537577
698751,0.0004565387331058791
698752,0.005253790776379398
698753,0.002989681859623708
698754,0.9078868441417294
698755,0.004071592764716478
698756,0.015542821276926737
698757,0.1271284759163833
698758,0.0036059439029326214
698759,0.03006185115858126
698760,0.27981398495299986
698761,0.7982080365529903
698762,0.00471980749802191
698763,0.0002765487872349844
698764,0.0031790386067769424
698765,0.00021964552600626806
698766,0.33840820761834284
698767,0.09987839403763452
698768,0.003459577896155722
698769,0.028395401547265314
698770,0.035250319447405365
698771,0.6730649931132131
698772,0.0005167941542910635
698773,0.0003188996164519029
698774,0.05016927150940685
698775,0.5712366000653822
698776,0.00959985517085534
698777,0.01185722185676507
698778,0.010550896718159319
698779,0.00031982862222743345
698780,0.2745342080619403
698781,0.03422816861966604
698782,0.07637038968723268
698783,0.005842901933805777
698784,0.36143020132028386
698785,0.0020840171995673076
698786,0.00041975860428943745
698787,0.00023579525519493535
698788,0.6014123865647595
698789,0.07315617330030977
698790,0.001363508073164575
698791,0.008253714477704364
698792,0.0007222792425398382
698793,0.38660689112303626
698794,0.0002351467195982169
698795,0.004737897498333777
698796,0.7516821410645985
698797,0.0016337778969849333
698798,0.053915465948017965
698799,0.009079866891043006
698800,0.046178126659092586
698801,0.009270365399139556
698802,0.024297810562507877
698803,0.0788834373816634
698804,0.11540851595179291
698805,0.057435225781342865
698806,0.7688023106550793
698807,0.005445057386819609
698808,0.00042474608102778386
698809,0.0006951550357928325
698810,0.003762419861389265
698811,0.0006253121157382851
698812,0.0029796202490209233
698813,0.0005972341402743297
698814,0.0036220138077469113
698815,0.009553269274869176
698816,0.4703963920940274
698817,0.011012723217043538
698818,0.0006204503640691836
698819,0.008089019824808813
698820,0.1825874037464333
698821,0.007342720844980422
698822,0.006287012122420212
698823,0.6949720891740201
698824,0.4609090400682675
698825,0.004418444858454021
698826,0.003311235421394604
698827,0.0033289856884472307
698828,0.017143833980954794
698829,0.009308921633193657
698830,0.006721901468719764
698831,0.009651541851976083
698832,0.009606773288001141
698833,0.0014933794789154164
698834,0.5893585410761926
698835,0.0003002338144959471
698836,0.056178299758501464
698837,0.8063444299783628
698838,0.2107306072446465
698839,0.0002787393127093727
698840,0.004320252726510636
698841,0.00926010426272229
698842,0.010819292717252172
698843,0.05091468274916048
698844,0.1886467653338269
698845,0.8483106207295149
698846,0.008662071017966594
698847,0.009379078885740877
698848,0.09614691719558223
698849,0.668948472509671
698850,0.00313319158891717
698851,0.00017217704985452408
698852,0.004319289816094317
698853,0.027767768474433307
698854,0.5462136731290074
698855,0.007405700573983564
698856,0.0007963967529666584
698857,0.10622348869372934
698858,0.2577165144343452
698859,0.6453452349614385
698860,0.002417041310577614
698861,0.010449595365526034
698862,0.0034178126715866666
698863,0.000743048020134273
698864,0.0459656242043894
698865,0.8777048991486097
698866,0.07856316877163366
698867,0.00711940751834402
698868,0.066890018386333
698869,0.011107949936498293
698870,0.23115390414377232
698871,0.30753951562792525
698872,0.002869819667996801
698873,0.0026553497821016495
698874,0.0034409133815067987
698875,0.11574363723373596
698876,0.04929263703203793
698877,0.28500385783286303
698878,0.002956453873348839
698879,0.012803057711303825
698880,0.11307907382500214
698881,0.24066836968841124
698882,0.5061913933717888
698883,0.25910226861022406
698884,0.0007130548318824243
698885,0.5404663323023239
698886,0.8236648711128237
698887,0.0032285105212398104
698888,0.21455835586692767
698889,0.004211459222247657
698890,0.7721525483385865
698891,0.01926011979135931
698892,0.0004173622601531763
698893,0.00731332391630898
698894,0.0009073621416338199
698895,0.0016641180173054629
698896,0.04659976977528841
698897,0.1799352723772868
698898,0.05231984727812458
698899,0.010245174543940255
698900,0.00048561186838973777
698901,0.19557944314554346
698902,0.5765034003944075
698903,0.0025975094555118644
698904,0.004462104649930213
698905,0.007282718986799405
698906,0.2833423590821317
698907,0.004549182366923866
698908,0.01924418100183892
698909,0.006230704658153081
698910,0.2918664284302908
698911,0.022397805308214908
698912,0.08117930047157954
698913,0.00015137843952539186
698914,0.03789238360332579
698915,0.005337378115514649
698916,0.07995969518927237
698917,0.7065943794120437
698918,0.38226784353573967
698919,0.8554555934950505
698920,0.5865369874729567
698921,0.02988611169081517
698922,0.4171224231061456
698923,0.00042220488857112805
698924,0.7507291349079928
698925,0.039278638783932576
698926,0.8774466942277352
698927,0.03090457508975013
698928,0.034438060501737186
698929,0.005247620267938793
698930,0.0003528137176922899
698931,0.0030343078349056225
698932,0.8023448470126296
698933,0.0167873746930778
698934,0.6145157629044381
698935,0.31049988439513015
698936,0.001196740896342847
698937,0.6244213079684342
698938,0.007152784710652206
698939,0.007134646867461315
698940,0.595152343160971
698941,0.5069023515854088
698942,0.00531872041004205
698943,0.0003853851269831518
698944,0.19560460155984594
698945,0.00045029349244908617
698946,0.19326836990095736
698947,0.22420582215129367
698948,0.834516593160387
698949,0.00024067685375900758
698950,0.006984684279924939
698951,0.0004508930279681175
698952,0.4237582395079471
698953,0.8804211578971006
698954,0.6093129121549222
698955,0.8244960042564247
698956,0.0067685552738055875
698957,0.007159067392917845
698958,0.0002567507381016551
698959,0.00031004487700454287
698960,0.01160399683241198
698961,0.09715647717582408
698962,0.002384705094141374
698963,0.00047602999375128226
698964,0.03958088995500844
698965,0.0040316544032406205
698966,0.0006334514058767249
698967,0.0007667022899808173
698968,0.000624067987969075
698969,0.8610226998962076
698970,0.0004274640817146669
698971,0.0034003658546886274
698972,0.19851871447263958
698973,0.009172122936026305
698974,0.7338838685683863
698975,0.008744440632076585
698976,0.0002862185871070963
698977,0.053205978361081485
698978,0.015510305370983407
698979,0.057304051875824935
698980,0.1092117825406742
698981,0.0002720100155360473
698982,0.009934199511055666
698983,0.27006715174475565
698984,0.012407494662255148
698985,0.008231308480201451
698986,0.0023044261467465932
698987,0.29204765196281707
698988,0.0005338953048165248
698989,0.037547890923033636
698990,0.028337129269073797
698991,0.823330365312564
698992,0.00043729809812756827
698993,0.29327628067353306
698994,0.6755223803796501
698995,0.8077167771149298
698996,0.15594467760967776
698997,0.0066560108820655035
698998,0.3970828977507923
698999,0.6783026434679837
699000,0.018917472776344375
699001,0.008154136670173406
699002,0.03722437838479179
699003,0.0023321592021637153
699004,0.048761616459065564
699005,0.000691477131064066
699006,0.38060369041292225
699007,0.000523220799075721
699008,0.02661540418246221
699009,0.006269894033047727
699010,0.00038946757018446356
699011,0.0005186982530570056
699012,0.0005675559964599066
699013,0.28770899040776354
699014,0.5961574216770541
699015,0.05088752439586785
699016,0.37279411302252524
699017,0.44205902988701673
699018,0.00892924736164198
699019,0.5953037075503946
699020,0.0015470722606413417
699021,0.008761804581021332
699022,0.0005556636468206806
699023,0.17975835574970328
699024,0.6604358390086925
699025,0.4274763348824681
699026,0.006919850523550462
699027,0.008205437937035822
699028,0.8383681025039222
699029,0.04849456797061491
699030,0.006374515700285069
699031,0.7068730010396854
699032,0.002797418576891872
699033,0.24884623854001428
699034,0.003628446032370576
699035,0.839355564152587
699036,0.04487441819333889
699037,0.005006784933594648
699038,0.0007472935212441925
699039,0.2965388107406991
699040,0.0003888389458468439
699041,0.4094399937701231
699042,0.39077886454169014
699043,0.34131019714934846
699044,0.28111828776274905
699045,0.012258768426550479
699046,0.009017558427761424
699047,0.014038611943031395
699048,0.42165610480225546
699049,0.12654163539282548
699050,0.0005642839661410546
699051,0.00212909324975653
699052,0.03685209446411026
699053,0.13899612184346938
699054,0.3784368629327709
699055,0.0077739234537693115
699056,0.009111652739226107
699057,0.03352032604838166
699058,0.010976362081140945
699059,0.05203012558488939
699060,0.009124026869513307
699061,0.053141618897145644
699062,0.18420649389910138
699063,0.0033267510941029717
699064,0.042375821669599335
699065,0.00036138545492615733
699066,0.005202141747003757
699067,0.000417899553595888
699068,0.608131811040958
699069,0.028955660746025045
699070,0.011420049694046402
699071,0.005150578056928529
699072,0.8866827789887545
699073,0.30669480319883047
699074,0.7089789042079946
699075,0.3876743726108842
699076,0.017857114990177208
699077,0.007686917235407861
699078,0.2595168840195343
699079,0.06405170667908078
699080,0.023075678345104603
699081,0.005314675142182956
699082,0.009792281799548087
699083,0.07067539505208927
699084,0.0002045562107752404
699085,0.0416082391696929
699086,0.907299674163631
699087,0.002358933526120202
699088,0.055843416224103846
699089,0.0007468051088374277
699090,0.008983446629929509
699091,0.002825541341439532
699092,0.8668644068270495
699093,0.007709367489143558
699094,0.007555981823049628
699095,0.0005354709692767221
699096,0.20800321414617423
699097,0.00053961062657936
699098,0.00611578497755846
699099,0.4544507285125666
699100,0.00044549862533622265
699101,0.20177954894988995
699102,0.30777328089170913
699103,0.5851724670283023
699104,0.0501066504590458
699105,0.010960273179356154
699106,0.018053303074447146
699107,0.0023716699117734335
699108,0.003217165610405347
699109,0.0004532361939926731
699110,0.607999532388614
699111,0.0004887657764616448
699112,0.05910078844064424
699113,0.016716450746235435
699114,0.011269476190713452
699115,0.00048377585087382483
699116,0.14175376646832713
699117,0.009192348508798692
699118,0.015312222210314615
699119,0.5643168340647672
699120,0.0038116493621193253
699121,0.002328776043171833
699122,0.000644792281416983
699123,0.01181552080240733
699124,0.7365624163392919
699125,0.4273832299858736
699126,0.29775478561272745
699127,0.0029624518312813064
699128,0.1434936265868238
699129,0.003447011835756864
699130,0.5707605903416852
699131,0.7386384998554035
699132,0.2536625611218861
699133,0.0003557306507449689
699134,0.001528610519624488
699135,0.3280930110487091
699136,0.00300211098479655
699137,0.044234899395307066
699138,0.45008708183297763
699139,0.7174523920752446
699140,0.002662733232396369
699141,0.008240580673889003
699142,0.08158744897099206
699143,0.02231207787250874
699144,0.29006099059909646
699145,0.0002445432897969339
699146,0.00044558492330595205
699147,0.40333019441607343
699148,0.023041753043422063
699149,0.0002545516888283083
699150,0.47321710852281473
699151,0.010594799183407685
699152,0.0007190219847428621
699153,0.006982301080106207
699154,0.24044803756622588
699155,0.22014633379657808
699156,0.00037925489942848735
699157,0.0003777168637223857
699158,0.2954836109638889
699159,0.22559462428953622
699160,0.01593062861970425
699161,0.008824042475705274
699162,0.46892837798545406
699163,0.7636100345195425
699164,0.03281558118015639
699165,0.736506308025429
699166,0.00441255588425971
699167,0.7537474696656581
699168,0.011329149523136201
699169,0.003003262995512199
699170,0.009463924409577456
699171,0.010909608376796583
699172,0.4520249057478652
699173,0.00588554603757767
699174,0.0015950539345311863
699175,0.024719811353485128
699176,0.0033861780194777095
699177,0.0038329773387325394
699178,0.00952375456722869
699179,0.012617871619201488
699180,0.0035042488837205656
699181,0.00409704051366537
699182,0.004833451078839051
699183,0.6743890527488845
699184,0.005081898653736578
699185,0.2846942148274852
699186,0.01231140879938302
699187,0.0033548856146216346
699188,0.0014970702818129641
699189,0.011864588024533756
699190,0.10989728838712388
699191,0.0003898000969693646
699192,0.020322264634789353
699193,0.7966576889811239
699194,0.0037625909689906617
699195,0.5288832304738094
699196,0.8153723853074873
699197,0.00021739044497681207
699198,0.0004651460671164472
699199,0.07348318510940814
699200,0.41297272216494624
699201,0.046660681954160454
699202,0.007758539802849709
699203,0.8946106490075685
699204,0.5559453616057976
699205,0.0024399294562772547
699206,0.20291207958264104
699207,0.13041444043796124
699208,0.011521154499334637
699209,0.0003369958271712782
699210,0.00021023091402711522
699211,0.2530366227911991
699212,0.6754960459259636
699213,0.7161427097645705
699214,0.008269834073773493
699215,0.0003651277893084691
699216,0.7448408758144278
699217,0.008260448141188101
699218,0.3563594792382232
699219,0.010815489576709024
699220,0.07564084603501879
699221,0.007857401303577843
699222,0.0005025842928916199
699223,0.013831231036901443
699224,0.09462380275048088
699225,0.00026432548494228515
699226,0.4161514165731683
699227,0.6601672783410051
699228,0.7721866766745086
699229,0.8307194810494483
699230,0.00030325275648675497
699231,0.009594359338069122
699232,0.006343277993529364
699233,0.875691703337839
699234,0.013421456287680184
699235,0.00831541838932814
699236,0.003815292735049022
699237,0.09298970490358785
699238,0.3908900220626384
699239,0.0005211755430374085
699240,0.7536761142905611
699241,0.00030127803664237873
699242,0.0033440444638311757
699243,0.003102175913139237
699244,0.7477794196051885
699245,0.7407573327865727
699246,0.0002939145360289384
699247,0.8300759357394281
699248,0.7411048894589373
699249,0.21952360142781738
699250,0.6776466901552624
699251,0.00855055347917461
699252,0.7748237077864438
699253,0.0327544336221936
699254,0.017769284966175428
699255,0.6606419836277398
699256,0.11850003896994951
699257,0.0464019025371346
699258,0.0258565799145526
699259,0.011388887176265738
699260,0.13191983116327172
699261,0.00870979568586568
699262,0.002362195994354214
699263,0.003312411228231715
699264,0.8622986706515798
699265,0.00793905432032804
699266,0.7979910331101026
699267,0.006781566525517668
699268,0.22302508899060872
699269,0.011070861656240077
699270,0.836192898188089
699271,0.0005442968860097325
699272,0.6203011024423518
699273,0.6781230156958785
699274,0.0005887353028376309
699275,0.007608968791686798
699276,0.05493428673487086
699277,0.01724755250260336
699278,0.09457912721805732
699279,0.6692730234322392
699280,0.11330417676411507
699281,0.00035695667036563373
699282,0.08457448720055688
699283,0.00038064738377290133
699284,0.00038880421021353205
699285,0.000600807854890406
699286,0.16559066864164204
699287,0.00038144659571143804
699288,0.013219365779952964
699289,0.12743499823376328
699290,0.00348368647302187
699291,0.0003742924091884233
699292,0.038664695865326254
699293,0.47619512102990064
699294,0.7672604758808087
699295,0.007596078917215274
699296,0.8085529736371108
699297,0.0166309019105834
699298,0.045364825420381776
699299,0.0006394659096139929
699300,0.014273792965936047
699301,0.7357584756923541
699302,0.00041454240009760907
699303,0.003113099267327346
699304,0.46312114149828254
699305,0.09964592528370779
699306,0.010162299297355537
699307,0.04075706196489536
699308,0.0006081802667189211
699309,0.00023896825925269
699310,0.08984260989804774
699311,0.7098291957014992
699312,0.027146179487318504
699313,0.30377574823397224
699314,0.028233708471538266
699315,0.00038482737895195393
699316,0.0012074487140669547
699317,0.042353287454030907
699318,0.10693935887114747
699319,0.00624201186786959
699320,0.00033428339631393403
699321,0.0022258137541837915
699322,0.0023063998056311167
699323,0.0048462134417381715
699324,0.0011576565628284713
699325,0.2719129939931705
699326,0.0004980374575859481
699327,0.8286566325110081
699328,0.007523128881017969
699329,0.15443137872891996
699330,0.0012821989119766622
699331,0.043084481364179084
699332,0.0030897290080554645
699333,0.0003870477213641868
699334,0.005139545970058869
699335,0.17091450219902854
699336,0.04206593893551303
699337,0.006696983759800003
699338,0.12531294034304874
699339,0.06337927788852361
699340,0.00039111437244668886
699341,0.002077829912267367
699342,0.3141289875379988
699343,0.02549656260230133
699344,0.005059925133779685
699345,0.04532400612067236
699346,0.0007176700082942311
699347,0.8733707326150488
699348,0.0008154325803109314
699349,0.009266487685534886
699350,0.0015247897086694702
699351,0.006393773729317723
699352,0.009832091831168748
699353,0.7747827951541958
699354,0.2943981061707441
699355,0.731187621743477
699356,0.04372342701741604
699357,0.19914845761692512
699358,0.4839834832229908
699359,0.7286757396376733
699360,0.3183505174353235
699361,0.48720065959781017
699362,0.00042602591338227255
699363,0.0003947261091918292
699364,0.6474851070203074
699365,0.003269989602884064
699366,0.2910457434497574
699367,0.2180722427784283
699368,0.19758649354941304
699369,0.016601221403133342
699370,0.010982968076784077
699371,0.0005080995076763786
699372,0.027631358256345457
699373,0.2701351635552119
699374,0.0005346470730214267
699375,0.27537284848684157
699376,0.0015052150218897063
699377,0.8192255908396947
699378,0.0078859465889077
699379,0.010629143582963914
699380,0.08368526993777606
699381,0.7771643855815527
699382,0.0007595247891794809
699383,0.0017321336959738296
699384,0.003295022084458438
699385,0.24594807202402885
699386,0.0030604185387110593
699387,0.7977334481762433
699388,0.004396229720924395
699389,0.029062687403839157
699390,0.009396900869159116
699391,0.09423518226692564
699392,0.12199767890800246
699393,0.114093281820686
699394,0.0003743199332242216
699395,0.12682069683892497
699396,0.009765453592138868
699397,0.4676685872872996
699398,0.03161754616482055
699399,0.0017674874366554667
699400,0.03295797710975858
699401,0.8094760743182607
699402,0.721743480690093
699403,0.004383965124982388
699404,0.009032363597065617
699405,0.8656504460698828
699406,0.5476978486169147
699407,0.000524503831817116
699408,0.0075921892947276035
699409,0.011017914124859935
699410,0.00019609728469758577
699411,0.000912762186327829
699412,0.05435387538964679
699413,0.00996782880405626
699414,0.0002898585916178722
699415,0.5449569719798408
699416,0.011662823128235751
699417,0.027767205848234
699418,0.051050501565769346
699419,0.034951518400423036
699420,0.008769466221207247
699421,0.2664077162484243
699422,0.8693363476524263
699423,0.006546649498303075
699424,0.0008763719848472617
699425,0.6945250504384288
699426,0.7146673711193463
699427,0.6689357910113575
699428,0.7378350525729384
699429,0.37187552859188056
699430,0.199474162063198
699431,0.003972516710341746
699432,0.3637603825417895
699433,0.3281429671822094
699434,0.006712429608111105
699435,0.00022444557267768556
699436,0.0002004703359029818
699437,0.0004570196007698865
699438,0.1400783841612242
699439,0.0009835687108427158
699440,0.008475799577950815
699441,0.000804232241579562
699442,0.011774957359642579
699443,0.021105355736490455
699444,0.02247460906883347
699445,0.008125464703710537
699446,0.09250791894071872
699447,0.010033132539226247
699448,0.020001396791138316
699449,0.22810200119250224
699450,0.7019112717758029
699451,0.008282059215321666
699452,0.003122264014665725
699453,0.3260601746632564
699454,0.6552655846400313
699455,0.009149662727345985
699456,0.3296773675901731
699457,0.011104692060019633
699458,0.3700763643831129
699459,0.12009145894739609
699460,0.000376442509799086
699461,0.00031538613449959383
699462,0.007146877940367506
699463,0.007312124667992704
699464,0.0036180515613045863
699465,0.05290734582131295
699466,0.0005354962722739579
699467,0.08541214616447926
699468,0.7092121536435753
699469,0.011506795063701553
699470,0.03290753582575146
699471,0.0032488807706033264
699472,0.17143000355319504
699473,0.0005660810623078437
699474,0.13299084427628388
699475,0.16334310774723482
699476,0.5615207101401417
699477,0.7861357660773477
699478,0.38864126802005666
699479,0.0005150383148300202
699480,0.0026216579189930534
699481,0.02849230638369284
699482,0.0170460181502421
699483,0.11888461783068943
699484,0.010364735524369931
699485,0.006887971271669394
699486,0.08423315612189174
699487,0.0020594028629679077
699488,0.5760537576566214
699489,0.5843581447924882
699490,0.05488822026287206
699491,0.0604088933374501
699492,0.043905324301503755
699493,0.005061251940503074
699494,0.6812091718208962
699495,0.0005359871677135546
699496,0.13009492127568312
699497,0.0110712204565313
699498,0.7044006073419538
699499,0.0005048450620079167
699500,0.010509070645677694
699501,0.18225271959906747
699502,0.0006538786094853894
699503,0.7113870104523453
699504,0.0002899021793504522
699505,0.00045294127204268916
699506,0.37264392470970653
699507,0.0006525983141720885
699508,0.0032800366837928527
699509,0.49746318093966985
699510,0.5979087235228565
699511,0.6529321863765232
699512,0.015900561896203952
699513,0.000425652822499833
699514,0.0022458812473054703
699515,0.0002797734260529684
699516,0.008229664053216536
699517,0.41800225116566486
699518,0.8944081770127075
699519,0.031074065579118376
699520,0.22474930878559604
699521,0.4510120645973047
699522,0.0007805310483166546
699523,0.7850582688765118
699524,0.0002788909672401083
699525,0.25255958306975496
699526,0.14251300589448807
699527,0.0003849162004269669
699528,0.19281566973296596
699529,0.4217550868393876
699530,0.0005336989895632723
699531,0.12431179095586456
699532,0.018597198926883045
699533,0.01454633071847868
699534,0.22579430826316618
699535,0.0003998625616849069
699536,0.0006573986110273714
699537,0.007417955713850194
699538,0.034045680549056094
699539,0.41801489427725813
699540,0.357015785355275
699541,0.00021633617082541346
699542,0.2480865226504245
699543,0.0075836083121521075
699544,0.04262915013149147
699545,0.32894579963377524
699546,0.0113890068892108
699547,0.0038943107682667118
699548,0.6569355443696642
699549,0.4665270758923576
699550,0.0526124267487214
699551,0.4979092980443603
699552,0.00847821965512617
699553,0.0005120595911432337
699554,0.0001469292232944928
699555,0.00533028072224336
699556,0.0070979134379102905
699557,0.5876632773930157
699558,0.006662769793725321
699559,0.033272220543142515
699560,0.0057855787291254505
699561,0.002471755878381149
699562,0.0028166591748689496
699563,0.016361598123932317
699564,0.025331588834748286
699565,0.05987834340043682
699566,0.11249129581558921
699567,0.00496761470562826
699568,0.03142248408129925
699569,0.000502068649581525
699570,0.007235865201829475
699571,0.31563105526469387
699572,0.0027023289989464585
699573,0.0006377851476913016
699574,0.000183982873140938
699575,0.009745782046109755
699576,0.0002994377921791221
699577,0.0009204009265152724
699578,0.0038017304539757876
699579,0.006364014123525561
699580,0.7861983332334953
699581,0.028066425259443077
699582,0.024222970362055955
699583,0.000804779918939468
699584,0.007528316261695682
699585,0.044419054701297075
699586,0.7031956621430998
699587,0.10428387429755284
699588,0.011516312185200378
699589,0.3801156318068582
699590,0.30007192588082887
699591,0.0029714261780464366
699592,0.0005771027942767401
699593,0.4260410194203432
699594,0.007291773291006071
699595,0.0014835697824485071
699596,0.00034584054838428225
699597,0.0005175803199189296
699598,0.03435259082786407
699599,0.11626304022566407
699600,0.0336632657468106
699601,0.007966914123650361
699602,0.011535252016549586
699603,0.019350367017275407
699604,0.3982405911584783
699605,0.004539891539082046
699606,0.1689916766640563
699607,0.3963439403960129
699608,0.8631430854144595
699609,0.0003319207199266872
699610,0.9076646128698282
699611,0.5209323467184769
699612,0.11543263107846947
699613,0.0002749042540658765
699614,0.03329093957647387
699615,0.0003350983386714263
699616,0.00032759640841822127
699617,0.019903466933884846
699618,0.0015300373047316108
699619,0.2045573226671862
699620,0.28339312754506557
699621,0.0006403992545248891
699622,0.00040231227128161647
699623,0.06468653817433553
699624,0.0006227932880460203
699625,0.00066059425743908
699626,0.8572223956726325
699627,0.02151459562144609
699628,0.0914898407266234
699629,0.023313102417502722
699630,0.0007108086832540893
699631,0.8235987804743413
699632,0.6787317680783287
699633,0.008196617391657956
699634,0.004861163396300356
699635,0.026021279534116364
699636,0.7797165633681999
699637,0.0003636031112791582
699638,0.03260369216211143
699639,0.8705937531552507
699640,0.7019913001870283
699641,0.6107785804668603
699642,0.005509069956668575
699643,0.04309663842453289
699644,0.37317125851041516
699645,0.3206445578723838
699646,0.8972038201171654
699647,0.3226663321309939
699648,0.04898122034109798
699649,0.00032444058288948397
699650,0.013634910302872926
699651,0.0022877361284314806
699652,0.0028271575898661094
699653,0.6875949356471845
699654,0.8263919267899016
699655,0.009362300490942329
699656,0.0098221248561553
699657,0.006281168021786491
699658,0.016022438226400922
699659,0.4664510264949208
699660,0.23149080972416833
699661,0.0004822901692442537
699662,0.0030265446086339466
699663,0.0006468462703801115
699664,0.007436341058602254
699665,0.03138523242005108
699666,0.7378792219294298
699667,0.0015968916632019988
699668,0.00036671525589758853
699669,0.00279041256338731
699670,0.47050771307522127
699671,0.7319806185744304
699672,0.6801652484131134
699673,0.6290788030510968
699674,0.003105910317068897
699675,0.6867848712246959
699676,0.21162699773249224
699677,0.3189198292589668
699678,0.006379998715566768
699679,0.05193310051092373
699680,0.017134142139511584
699681,0.6062507322927825
699682,0.6133896557320269
699683,0.04426095067335581
699684,0.00524434318378249
699685,0.0031593319722787246
699686,0.0006823306208836887
699687,0.0006102567313530509
699688,0.01981976229570293
699689,0.06695159691262877
699690,0.000315921528713874
699691,0.008126484822770924
699692,0.0764835623764032
699693,0.00032235087482505664
699694,0.8637514514865557
699695,0.00018366654021924008
699696,0.3572392443291989
699697,0.00273539275044157
699698,0.012549277426785346
699699,0.00030262616458723014
699700,0.324956030183071
699701,0.01127944587684345
699702,0.8659992012190721
699703,0.008965666982279167
699704,0.34399750395773987
699705,0.8765032557372227
699706,0.08095585086721531
699707,0.03930656971333022
699708,0.6538654410291637
699709,0.009605163699770809
699710,0.0004035128779478639
699711,0.0022866882680698812
699712,0.007289782254492587
699713,0.5149674405524792
699714,0.12397557235238087
699715,0.007588498864976943
699716,0.0012802002001033965
699717,0.6544346080422371
699718,0.013338888254049806
699719,0.0004986814594909328
699720,0.022771409855863543
699721,0.00022725537572145568
699722,0.04435309315145231
699723,0.0005820285664333187
699724,0.09937555996415713
699725,0.005283833226875009
699726,0.7352538477655782
699727,0.12168575620979463
699728,0.015661946336783788
699729,0.03351624302168826
699730,0.003205658332608635
699731,0.003501499627237718
699732,0.8365147462138254
699733,0.002153521544703981
699734,0.00998459065407218
699735,0.1587201874692938
699736,0.03638730854551259
699737,0.04047945803197238
699738,0.0017502411741804106
699739,0.6623492340072892
699740,0.041743717098955545
699741,0.013515809855156673
699742,0.012465566039915936
699743,0.551789187638927
699744,0.356692666763586
699745,0.00048234112666619523
699746,0.7583615215417276
699747,0.00607748940676245
699748,0.0018987720584575478
699749,0.008454001008692032
699750,0.004512975387758809
699751,0.30401162152019495
699752,0.19548378548553455
699753,0.012337379851520999
699754,0.0027484125080608525
699755,0.011753330499894233
699756,0.00025685750538202484
699757,0.0022998529173541607
699758,0.39991012982941426
699759,0.0031478177318686874
699760,0.009159102350139383
699761,0.003460122463820377
699762,0.014614863786221408
699763,0.015733710488657168
699764,0.5367402893563991
699765,0.05049114354082275
699766,0.3760092509560658
699767,0.7413638138535973
699768,0.01583918488207333
699769,0.5524961437595134
699770,0.0030124196439571707
699771,0.2651404467425255
699772,0.7185023308582437
699773,0.0034357787563540003
699774,0.00041212360855891655
699775,0.00040306487481126685
699776,0.01560551559807179
699777,0.13784953824001545
699778,0.0006174995238212282
699779,0.0025216354502411954
699780,0.2677789074177275
699781,0.11081970893121719
699782,0.3307465102029211
699783,0.0072954728773340985
699784,0.08908986381067428
699785,0.0003733323476691415
699786,0.0015225963674863048
699787,0.3496261967758545
699788,0.04332428620102726
699789,0.0009428245137305548
699790,0.0031465029147770074
699791,0.00021450341324760733
699792,0.0007063602095852865
699793,0.6524739789957491
699794,0.04689393638072909
699795,0.8237766855467461
699796,0.47892708803953743
